piano	Medley-solos-DB_validation-4_afb84479-3cc2-5522-f90b-28323b8e8303.npy
piano	Medley-solos-DB_validation-4_b030f4c1-0516-5a82-f773-27b7499eb4c7.npy
piano	Medley-solos-DB_validation-4_bc3cf267-7be6-54e3-f049-90d30960a51b.npy
piano	Medley-solos-DB_validation-4_f36e54eb-2e02-5ed6-f1af-cdfa2768b51c.npy
piano	Medley-solos-DB_validation-4_ddf07d21-8a92-511f-f7ce-1290e7c1ebd3.npy
piano	Medley-solos-DB_validation-4_d2e9e6a1-31d1-51e1-f6dc-2e34e5f88c56.npy
piano	Medley-solos-DB_validation-4_72fb2f7c-c28c-533b-fad5-c2180a1d2450.npy
piano	Medley-solos-DB_validation-4_24b5ded7-8ac6-5ed9-fa7c-0705d62e026c.npy
piano	Medley-solos-DB_validation-4_b2668134-53fd-5e6f-f64f-466f1bdca3d7.npy
piano	Medley-solos-DB_validation-4_623c3519-704e-59cf-f2f5-03ae2ec5f93c.npy
piano	Medley-solos-DB_validation-4_ec4a558a-d407-58a6-f506-ac2b3bb67335.npy
piano	Medley-solos-DB_validation-4_f6e488d6-9e9e-5c20-f95a-0b371bfc5e92.npy
piano	Medley-solos-DB_validation-4_6184ba0e-6234-5884-fcd6-0d4582b3432a.npy
piano	Medley-solos-DB_validation-4_eeabc4e5-5a06-55f8-f703-14a48551180d.npy
piano	Medley-solos-DB_validation-4_75af6b4a-177a-5e9e-f843-0444092f8413.npy
piano	Medley-solos-DB_validation-4_7531bd57-95be-5de0-fa5e-92810cf64bac.npy
piano	Medley-solos-DB_validation-4_761f1c1b-fde3-550e-f6da-fb7e302f1acc.npy
piano	Medley-solos-DB_validation-4_2b7f5d8b-b918-5681-fcad-7466df573122.npy
piano	Medley-solos-DB_validation-4_022642de-64d3-538d-fbbd-eb7bc11b1c01.npy
piano	Medley-solos-DB_validation-4_2b07379b-9e84-5917-fe06-d113dbd04b38.npy
piano	Medley-solos-DB_validation-4_28dae0ed-d1ac-5785-fab3-c0bbccc7c62a.npy
piano	Medley-solos-DB_validation-4_6af3876e-3b65-56ec-f064-349f7809ff8a.npy
piano	Medley-solos-DB_validation-4_ad160361-a488-5b23-fcda-b5e7be8e96dc.npy
piano	Medley-solos-DB_validation-4_f33160ee-3b0c-52f9-f045-da261910ae31.npy
piano	Medley-solos-DB_validation-4_8d94cb39-b297-5e60-feba-c880f307ac55.npy
piano	Medley-solos-DB_validation-4_d8669d2f-f03a-561d-fd28-f5dff46c9044.npy
piano	Medley-solos-DB_validation-4_d5f9c706-5787-5f90-fa1b-e99a4f3c747c.npy
piano	Medley-solos-DB_validation-4_a2ee5b17-f93d-5c91-f9b8-5f0ce4218d31.npy
piano	Medley-solos-DB_validation-4_e0aeb933-d3ed-524e-f49b-c4a33a118878.npy
piano	Medley-solos-DB_validation-4_e22a6b19-2ca8-58c2-f505-8e22b643efa4.npy
piano	Medley-solos-DB_validation-4_ab82a24b-ba28-523b-f46e-6fe99b3b3c61.npy
piano	Medley-solos-DB_validation-4_89644047-0151-5b27-f5ec-ac86bda168c8.npy
piano	Medley-solos-DB_validation-4_58b1a29e-9de2-5b63-f295-4b7ca1625185.npy
piano	Medley-solos-DB_validation-4_6e1146a5-1d74-5263-f2fd-b88485984301.npy
piano	Medley-solos-DB_validation-4_7e3c017f-7780-59b3-f69f-ff360596e623.npy
piano	Medley-solos-DB_validation-4_90a00862-0f36-5c86-ff97-9d7b06afea35.npy
piano	Medley-solos-DB_validation-4_7745eab2-7264-5535-f7de-ffb782669577.npy
piano	Medley-solos-DB_validation-4_38c2c481-86f6-52e8-f867-4dddecfdfb43.npy
piano	Medley-solos-DB_validation-4_c6625030-b5db-57fb-ff1e-4dea66b8f808.npy
piano	Medley-solos-DB_validation-4_e1fd51e9-0202-5778-f265-dae9eec4dbac.npy
piano	Medley-solos-DB_validation-4_3e4e7274-3955-5c4f-f1df-f8417e8dcb04.npy
piano	Medley-solos-DB_validation-4_da42af42-b96c-59ba-fd56-4d09feb182d3.npy
piano	Medley-solos-DB_validation-4_db4812ac-da5a-5cb9-fd02-85056d042b12.npy
piano	Medley-solos-DB_validation-4_dbb315e7-fd56-510d-f641-ab29b23a8c75.npy
piano	Medley-solos-DB_validation-4_96d17737-cc52-5b80-f2d3-42fefea44354.npy
piano	Medley-solos-DB_validation-4_6390e2ce-8dc1-5c04-f603-ed22727e3497.npy
piano	Medley-solos-DB_validation-4_3a379da8-b677-5151-f500-c0b76a26dade.npy
piano	Medley-solos-DB_validation-4_2022a403-4a19-5ebc-fb8d-3f5185e30d71.npy
piano	Medley-solos-DB_validation-4_4c2282b7-50d7-5057-f10c-2d30e7c87c20.npy
piano	Medley-solos-DB_validation-4_e347191f-0d16-5249-fa51-96e712979dfa.npy
piano	Medley-solos-DB_validation-4_4b0279d8-5d90-5753-fc18-c7fe2cb84b9b.npy
piano	Medley-solos-DB_validation-4_335a9709-f7b5-5bf6-febb-cf9800d49503.npy
piano	Medley-solos-DB_validation-4_955a72d2-003e-5d63-f4a7-ded5171b8423.npy
piano	Medley-solos-DB_validation-4_c6256a32-c4a8-5e25-f7a1-ff5da8d3538a.npy
piano	Medley-solos-DB_validation-4_a6e7712c-c780-55eb-f6f8-e632958a614f.npy
piano	Medley-solos-DB_validation-4_08576e72-30f4-528e-fecc-ef71bf7d372d.npy
piano	Medley-solos-DB_validation-4_5c9f1c3f-c8aa-5ef3-f933-3d8b999ae501.npy
piano	Medley-solos-DB_validation-4_c3d0d8a8-4d29-5a8c-f7ce-a1fc50dd14af.npy
piano	Medley-solos-DB_validation-4_1fa8870b-c00e-536b-f6de-d2e9320bf27c.npy
piano	Medley-solos-DB_validation-4_47f4e1bd-40b2-5164-f1dc-d8443829a0b6.npy
piano	Medley-solos-DB_validation-4_63a74b22-77a3-5632-f8d3-0c0edd3277a0.npy
piano	Medley-solos-DB_validation-4_e8dbc453-6c04-521b-f351-69a919f73053.npy
piano	Medley-solos-DB_validation-4_c2fca990-ee8d-5802-f3f5-da6dadbba6cf.npy
piano	Medley-solos-DB_validation-4_bc35e4b4-6a22-5229-fdb9-52164ff714c5.npy
piano	Medley-solos-DB_validation-4_eea78e35-22a3-5dc7-ff53-78c2c0ee776b.npy
piano	Medley-solos-DB_validation-4_60204e19-4e01-54fa-f12d-a3f8ac3f136c.npy
piano	Medley-solos-DB_validation-4_aa9eba6e-c2ee-537f-f20b-ee50e02b86af.npy
piano	Medley-solos-DB_validation-4_aa751152-cde7-5510-f446-1d4b5f97e973.npy
piano	Medley-solos-DB_validation-4_ced12d26-3c49-5eda-f870-8c14a9256a27.npy
piano	Medley-solos-DB_validation-4_7c4d3ac7-d052-5f07-f25a-c89c64203079.npy
piano	Medley-solos-DB_validation-4_414bfa6d-4573-5baa-fced-e809857a29cf.npy
piano	Medley-solos-DB_validation-4_397f72bc-2d5e-511f-fbac-936e5bd541a9.npy
piano	Medley-solos-DB_validation-4_1e1b00fe-a556-51ee-fb01-766198640a0b.npy
piano	Medley-solos-DB_validation-4_9bb97376-e55c-5df3-fa0f-03fc35bf640e.npy
piano	Medley-solos-DB_validation-4_45a664a1-0f15-557f-f4c3-1e465a3e5c60.npy
piano	Medley-solos-DB_validation-4_8a8c2d3f-da3e-5206-f635-81550c33b437.npy
piano	Medley-solos-DB_validation-4_44a22ef9-f35e-59b2-f90b-1a39624742a5.npy
piano	Medley-solos-DB_validation-4_b313d9e7-a2fd-5c72-f1c6-893ab9e80969.npy
piano	Medley-solos-DB_validation-4_3cbeb61b-71e2-5bd5-fb5e-65b86d2ddc12.npy
piano	Medley-solos-DB_validation-4_5b0799f2-6eb9-5d35-f28c-f63d1f8ea49a.npy
piano	Medley-solos-DB_validation-4_91e41aa9-c2a6-55f9-f136-ae3610e6651f.npy
piano	Medley-solos-DB_validation-4_fa451add-7276-5834-f970-8f3f11bc249e.npy
piano	Medley-solos-DB_validation-4_cca426b3-7057-589f-f9d3-1662acdb9853.npy
piano	Medley-solos-DB_validation-4_777f71e8-e877-5bbf-f545-644476590fde.npy
piano	Medley-solos-DB_validation-4_3f721ef7-8667-5fc7-f562-6ded7250d1da.npy
piano	Medley-solos-DB_validation-4_a00a6b40-af7e-5421-f452-7e8a4ff196de.npy
piano	Medley-solos-DB_validation-4_e95393b6-0290-5133-fc74-dc6fe94de4a5.npy
piano	Medley-solos-DB_validation-4_18e7ff6b-2b3b-5ba7-f6f0-1906246a5467.npy
piano	Medley-solos-DB_validation-4_bed0ca01-0345-57bd-f10a-456fc8d0c377.npy
piano	Medley-solos-DB_validation-4_319df1fc-74ad-53c7-fffb-e0f80ebf823c.npy
piano	Medley-solos-DB_validation-4_93a5e1a8-93fe-5cce-f31e-e7b7210e8015.npy
piano	Medley-solos-DB_validation-4_1e287e5b-ed21-5ec9-fd18-9a19e8919de8.npy
piano	Medley-solos-DB_validation-4_28bc2311-dfda-5c18-f3b4-0d081199b6b4.npy
piano	Medley-solos-DB_validation-4_e1fefb0b-501b-5e7f-fcad-68b40b7b9dee.npy
piano	Medley-solos-DB_validation-4_93f4b81e-2da2-5736-fc51-cdc058cd22f6.npy
piano	Medley-solos-DB_validation-4_98807df9-294c-587c-f4f0-8df75dca3855.npy
piano	Medley-solos-DB_validation-4_b037116f-c714-5ce1-f2d4-085d7131f2d8.npy
piano	Medley-solos-DB_validation-4_ab69d4c7-9cf9-5b64-f668-ef20e64a323d.npy
piano	Medley-solos-DB_validation-4_72c1b4eb-2d8b-567c-f961-6d61559ea2c5.npy
piano	Medley-solos-DB_validation-4_8597ecdd-04d7-5e0e-f8cd-7d87623767d0.npy
piano	Medley-solos-DB_validation-4_a6917f7a-0833-53ee-fa83-d118ecf5255e.npy
piano	Medley-solos-DB_validation-4_c4e97ac8-514f-5675-f739-71ebcab32154.npy
piano	Medley-solos-DB_validation-4_12111b90-ec58-51d6-f240-98ca0e648a79.npy
piano	Medley-solos-DB_validation-4_c5e0054f-67e1-5601-f92b-4b6d347a31fc.npy
piano	Medley-solos-DB_validation-4_2cdc8871-f064-5a94-f434-18ee97bc2f66.npy
piano	Medley-solos-DB_validation-4_8b1a1088-a642-5b83-f037-00ca5b1e68d7.npy
piano	Medley-solos-DB_validation-4_ba70eeb8-0995-5000-f8d4-e9dcf9071df0.npy
piano	Medley-solos-DB_validation-4_f2ca5023-9307-5be7-f48e-61191aeda26b.npy
piano	Medley-solos-DB_validation-4_68645a43-2a02-53e0-ffc6-a36ef5d838f9.npy
piano	Medley-solos-DB_validation-4_4131bdd7-0da1-50d8-f05b-59fb69d02e6b.npy
piano	Medley-solos-DB_validation-4_e814000a-c1ef-57e0-f975-39d3badb80e6.npy
piano	Medley-solos-DB_validation-4_911b6c20-6697-5bef-f041-4f581f796c6f.npy
piano	Medley-solos-DB_validation-4_6eedb62e-eed2-54bb-f270-fd53be11e0fa.npy
piano	Medley-solos-DB_validation-4_99c54e51-6996-5805-f723-78e33a15b1bf.npy
piano	Medley-solos-DB_validation-4_9804c49c-1524-53b7-ffc5-9d531a0c4949.npy
piano	Medley-solos-DB_validation-4_5af36a0e-5e4e-5ffb-f121-56e16beac3d5.npy
piano	Medley-solos-DB_validation-4_9473d552-3d9b-509f-fda0-11e601b9e661.npy
piano	Medley-solos-DB_validation-4_7189ea03-a937-564b-f45d-1df51c94c656.npy
piano	Medley-solos-DB_validation-4_a68e6257-115a-5d06-fc00-3e4c0f0f4b78.npy
piano	Medley-solos-DB_validation-4_d117f51d-3b74-5409-fb58-c148a91a863c.npy
piano	Medley-solos-DB_validation-4_01b23085-46d8-5756-f048-ed93aa545145.npy
piano	Medley-solos-DB_validation-4_c3d59f09-4217-5b14-f0c3-edbb1ceb88df.npy
piano	Medley-solos-DB_validation-4_16c9c364-e010-5a97-fe18-db946f274c50.npy
piano	Medley-solos-DB_validation-4_9981061c-5ef7-5ed1-f0fb-696ed3e920ec.npy
piano	Medley-solos-DB_validation-4_85283b65-9efc-50b4-fce1-7e9eeb98ff90.npy
piano	Medley-solos-DB_validation-4_d406edd0-a21a-52e1-f710-7bf77604be84.npy
piano	Medley-solos-DB_validation-4_4070bc54-52a6-5bba-f048-43ed5e81be7d.npy
piano	Medley-solos-DB_validation-4_7e02ed6a-174f-573c-f1f3-b87ca23df539.npy
piano	Medley-solos-DB_validation-4_95e34471-e798-5424-f7c4-243e29e5dfe1.npy
piano	Medley-solos-DB_validation-4_2c3a0c9d-d419-5e91-f714-f99402820c87.npy
piano	Medley-solos-DB_validation-4_e9d6ce50-0be3-562c-f176-94efc15dff07.npy
piano	Medley-solos-DB_validation-4_2b6c42f0-8ccf-5c38-f306-7550334e7c86.npy
piano	Medley-solos-DB_validation-4_236d85d6-79f7-530f-fe31-9ffce196beb1.npy
piano	Medley-solos-DB_validation-4_9ddaed3b-5a53-5605-fdf7-dcf858511a2c.npy
piano	Medley-solos-DB_validation-4_b99bc28d-69fc-572c-f79f-d68f2bd31eb2.npy
piano	Medley-solos-DB_validation-4_b39d3c05-daee-5c80-ffc5-8f4cc0094d14.npy
piano	Medley-solos-DB_validation-4_00ffc858-fd8f-5440-f311-01cebad41a5b.npy
piano	Medley-solos-DB_validation-4_953ed8da-f8a3-5546-f283-828ef77a8391.npy
piano	Medley-solos-DB_validation-4_51512cc9-ceb3-5ce3-f007-607dddc9e77b.npy
piano	Medley-solos-DB_validation-4_b26fca97-5537-5899-fcad-c350ffd89a52.npy
piano	Medley-solos-DB_validation-4_68774b4d-bc64-5610-f5d8-79862d820659.npy
piano	Medley-solos-DB_validation-4_2e1f1a12-a115-5f68-f680-d7bbec56ef20.npy
piano	Medley-solos-DB_validation-4_5f4fdf94-fde7-521f-f70c-94772fe0ca39.npy
piano	Medley-solos-DB_validation-4_5b8445c9-3496-5fee-f5c6-559b5f1e2cb6.npy
piano	Medley-solos-DB_validation-4_f29307ac-50a6-521a-f981-754b2f6ecda0.npy
piano	Medley-solos-DB_validation-4_c0204f80-0796-5613-ff81-b4068a25f3d9.npy
piano	Medley-solos-DB_validation-4_bbc36292-39d0-5f7f-f2f2-c4782fc74eb8.npy
piano	Medley-solos-DB_validation-4_b0f597e3-82b9-5e97-f66f-7cbf542ba106.npy
piano	Medley-solos-DB_validation-4_bbe4667a-c21a-58f0-f801-e0a7fe235ba2.npy
piano	Medley-solos-DB_validation-4_78ee3e52-ef16-51e7-f00f-9a961782e8cc.npy
piano	Medley-solos-DB_validation-4_0993b416-5a72-5f96-f3fa-0278a55fad3e.npy
piano	Medley-solos-DB_validation-4_28aab306-4248-5381-f961-102563b98284.npy
piano	Medley-solos-DB_validation-4_59490d1d-0e0a-5c27-fbce-2bac65f8ee40.npy
piano	Medley-solos-DB_validation-4_2fc1edd9-5123-5fd4-f02a-2f286baab7f2.npy
piano	Medley-solos-DB_validation-4_0aa99595-46de-5338-f660-cb3641b28faa.npy
piano	Medley-solos-DB_validation-4_c3627175-7cd3-5d02-f49a-82e5b71c0fae.npy
piano	Medley-solos-DB_validation-4_2f3dbbb5-c5a3-5b92-f570-1fee36c4d73d.npy
piano	Medley-solos-DB_validation-4_7e7b2f07-ca0d-5c32-fcec-13b33f7f94db.npy
piano	Medley-solos-DB_validation-4_26143acf-db52-5edb-fb52-9d7f5c178900.npy
piano	Medley-solos-DB_validation-4_87f2dccf-2130-5f40-f7a4-8402cf0b0310.npy
piano	Medley-solos-DB_validation-4_e4fff46b-db80-57f0-fb5c-a0334281cdbf.npy
piano	Medley-solos-DB_validation-4_cf7dcb64-86cc-5f38-fbbb-b3e974adae80.npy
piano	Medley-solos-DB_validation-4_a1f149fe-d697-5e8a-f5b7-37fbf5d315ec.npy
piano	Medley-solos-DB_validation-4_d0b45f24-b8f9-5c2e-f95c-52069a0b4c6f.npy
piano	Medley-solos-DB_validation-4_0634294d-8472-521b-fc50-2833c104a285.npy
piano	Medley-solos-DB_validation-4_91ad5a98-e50d-5a52-f0a8-1ea47e75a102.npy
piano	Medley-solos-DB_validation-4_02b96ec1-9525-5ed7-fdd6-7a9f24305ed4.npy
piano	Medley-solos-DB_validation-4_0c566dae-671f-50bf-fcd4-2de49addb280.npy
piano	Medley-solos-DB_validation-4_7230ee57-dd3f-5297-f73a-428945319a75.npy
piano	Medley-solos-DB_validation-4_322e649d-2d5b-58a4-fdc2-e4ca177837a3.npy
piano	Medley-solos-DB_validation-4_8ac94d70-4605-5fb8-f799-2e260085f920.npy
piano	Medley-solos-DB_validation-4_aa1c690b-1777-56c4-f28f-1a93a9902e04.npy
piano	Medley-solos-DB_validation-4_d9689ba7-6bd6-56c0-fb60-220bda51c610.npy
piano	Medley-solos-DB_validation-4_bfc24960-54ce-5e9e-f4e3-be2ba6f5e7d5.npy
piano	Medley-solos-DB_validation-4_2e5bd982-55c8-52b1-f3f8-21e4b8197e67.npy
piano	Medley-solos-DB_validation-4_a7951bd2-ec54-5f85-fa4f-a11839cd50f6.npy
piano	Medley-solos-DB_validation-4_07c73fac-55a4-559c-fd44-c0bb4fee12ae.npy
piano	Medley-solos-DB_validation-4_a25b860c-6782-5629-f9c2-c4837303e482.npy
piano	Medley-solos-DB_validation-4_e6900747-2542-5ef7-f4cc-02abaebd5845.npy
piano	Medley-solos-DB_validation-4_85680d4f-c494-542b-f657-b0d2e7570b1c.npy
piano	Medley-solos-DB_validation-4_5a4e25c3-b2e3-58a3-f425-f04720577952.npy
piano	Medley-solos-DB_validation-4_7ee6c3a5-d1fc-564b-fd1f-45857e602234.npy
piano	Medley-solos-DB_validation-4_5d3a9d86-4551-59f0-ff67-38c646351e79.npy
piano	Medley-solos-DB_validation-4_98bfd0ae-aba6-5677-fec2-d105f0cc09fd.npy
piano	Medley-solos-DB_validation-4_0ceeeff0-aaf9-5cd8-f72b-387626baf965.npy
piano	Medley-solos-DB_validation-4_63634521-c602-5d80-f25b-79e9ab34b073.npy
piano	Medley-solos-DB_validation-4_8332f105-91ae-5a24-f08c-d8e50b5a2e37.npy
piano	Medley-solos-DB_validation-4_13401d2b-dda6-528a-f0b2-9cc8588f852f.npy
piano	Medley-solos-DB_validation-4_cd8c680d-67ff-5244-f657-011aee788da3.npy
piano	Medley-solos-DB_validation-4_af6b05c1-656f-5286-f7a7-a6cde4aea0cf.npy
piano	Medley-solos-DB_validation-4_8543a559-fef2-5689-fd48-3063e4b9deea.npy
piano	Medley-solos-DB_validation-4_a5e37719-8f16-5cc2-f785-afd71a1ec269.npy
piano	Medley-solos-DB_validation-4_fc08239b-ad57-58c6-fa58-cc32be90d039.npy
piano	Medley-solos-DB_validation-4_12f076e9-8908-533d-f761-0611628bd94a.npy
piano	Medley-solos-DB_validation-4_e086bd66-89a7-5728-f8c5-b5594b1273f5.npy
piano	Medley-solos-DB_validation-4_07cf47c4-6757-554a-fc81-a2dabd03a204.npy
piano	Medley-solos-DB_validation-4_f0ad926d-dfbb-56d1-f356-19c572bd214f.npy
piano	Medley-solos-DB_validation-4_211725d0-d61f-59f7-f175-57ad1aec4a65.npy
piano	Medley-solos-DB_validation-4_65399432-6e69-50f9-fc54-8da68dba9717.npy
piano	Medley-solos-DB_validation-4_5decda7d-e1d1-543f-f8fa-dc74a5b7948c.npy
piano	Medley-solos-DB_validation-4_4ddbc109-3c0b-50e2-f9b7-c4a5f675e4d2.npy
piano	Medley-solos-DB_validation-4_da446763-e5be-52bb-ff69-4753ccd76386.npy
piano	Medley-solos-DB_validation-4_8b3b048a-c61d-5b94-f3a1-7d315cc148a4.npy
piano	Medley-solos-DB_validation-4_1ba3e48d-e328-526d-fc35-c1d2174a3b4f.npy
piano	Medley-solos-DB_validation-4_1a97dbe0-a121-5689-f3ad-512a40bf0d72.npy
piano	Medley-solos-DB_validation-4_c7ebf1cc-2abe-534b-fa10-7b74675d2389.npy
piano	Medley-solos-DB_validation-4_2cc75d0a-9d6e-53f7-fb0c-c873060dd76a.npy
piano	Medley-solos-DB_validation-4_94b526f5-baf9-50e3-f17b-fbd0d7c727a5.npy
piano	Medley-solos-DB_validation-4_b5e1de50-96ae-5645-f173-b9b013207302.npy
piano	Medley-solos-DB_validation-4_4e71609b-23ba-57f5-f415-64e72a03f9c5.npy
piano	Medley-solos-DB_validation-4_68e5e04f-ec05-5422-ff24-57d97a5f1373.npy
piano	Medley-solos-DB_validation-4_39a7e13a-76de-5032-f0ca-d524cfd340f2.npy
piano	Medley-solos-DB_validation-4_1e9e7967-f634-58e5-faaf-2ff862ea615a.npy
piano	Medley-solos-DB_validation-4_26bd5054-4cea-526e-f854-ad8cb66e78ee.npy
piano	Medley-solos-DB_validation-4_5e1c73dc-adaf-53c2-f6ba-c2ab17e9ce14.npy
piano	Medley-solos-DB_validation-4_54ace9c6-3841-5033-feab-bf01aad8ffc4.npy
piano	Medley-solos-DB_validation-4_682c80ca-dcd1-5322-f61f-d7e63c96f01a.npy
piano	Medley-solos-DB_validation-4_ad6dc329-eda6-5506-fc73-2b48b26c8ac8.npy
piano	Medley-solos-DB_validation-4_d83b0443-63ef-505e-f68a-ceb95ad885b0.npy
piano	Medley-solos-DB_validation-4_2d7fc353-646a-544d-f693-53d2667ffdb5.npy
piano	Medley-solos-DB_validation-4_15c93347-25e5-58f7-fce6-a317d4bf783c.npy
piano	Medley-solos-DB_validation-4_2f7cb61b-5cbf-55ee-fc36-9737321f43f0.npy
piano	Medley-solos-DB_validation-4_473c9cdc-9c62-51cf-fffb-3c0d0e63eeff.npy
piano	Medley-solos-DB_validation-4_501e3987-30e0-5e70-ff56-d73f33a6bce7.npy
piano	Medley-solos-DB_validation-4_1637e64c-d4df-550c-f603-ec1cd8c67de4.npy
piano	Medley-solos-DB_validation-4_906b166f-6923-5f79-f867-1bc1f8ed07f9.npy
piano	Medley-solos-DB_validation-4_7fe5cd1f-e2f3-5d3c-faba-0ceecbc27653.npy
piano	Medley-solos-DB_validation-4_7fec0912-808c-5950-f110-6759d54e1911.npy
piano	Medley-solos-DB_validation-4_74042175-0a95-5e95-f22a-d70e593f986f.npy
piano	Medley-solos-DB_validation-4_b88e09b5-0907-5439-f269-2bfd77b0c640.npy
piano	Medley-solos-DB_validation-4_2b6338ad-0526-5874-f7b7-a0d4bd4d427b.npy
piano	Medley-solos-DB_validation-4_8a71dc03-9e22-5752-f677-0c5a9e6139a7.npy
piano	Medley-solos-DB_validation-4_ef4e4dcf-4afd-5e69-f86a-15786d81fb5f.npy
piano	Medley-solos-DB_validation-4_472eab2c-5839-5f4b-f864-f88330ca32f4.npy
piano	Medley-solos-DB_validation-4_7d599409-6e3c-51c6-f865-8a0f7aaca42f.npy
piano	Medley-solos-DB_validation-4_3e6a9109-2fe5-5e43-fb42-86fa48cd6f64.npy
piano	Medley-solos-DB_validation-4_7fa56296-f73b-5ffa-f46b-aabcb4af22d8.npy
piano	Medley-solos-DB_validation-4_5eb48af3-09f2-5743-f1cf-2f356b783aa8.npy
piano	Medley-solos-DB_validation-4_1e864438-125f-538f-f527-89b86839dd47.npy
piano	Medley-solos-DB_validation-4_659f1b8e-92d5-50ef-f89a-3ed363550d49.npy
piano	Medley-solos-DB_validation-4_89b58dfe-f6de-5b63-f352-42e509ccfddc.npy
piano	Medley-solos-DB_validation-4_7d42825c-e63b-5464-f016-3555e4e75eca.npy
piano	Medley-solos-DB_validation-4_4b7fb889-0a8f-5662-f73f-48c447829aef.npy
piano	Medley-solos-DB_validation-4_5a878dcc-2bb7-530d-f32c-93396c80f93b.npy
piano	Medley-solos-DB_validation-4_98e3140c-4ea2-5080-faaa-50b6db2100b3.npy
piano	Medley-solos-DB_validation-4_06511c92-8483-550a-f2ba-8d639bcc4136.npy
piano	Medley-solos-DB_validation-4_1b7796b6-610e-51f1-f0a9-f2e67f94a779.npy
piano	Medley-solos-DB_validation-4_ba11d2ca-93f6-5d15-f852-01a10a26fb9e.npy
piano	Medley-solos-DB_validation-4_0a837ea5-a065-5a2e-f8a7-c410db76fd59.npy
piano	Medley-solos-DB_validation-4_b55bb2d5-5dd5-521f-ffc4-391e8c7b15b5.npy
piano	Medley-solos-DB_validation-4_26bbc385-5340-5034-f381-5f794ad1085e.npy
piano	Medley-solos-DB_validation-4_ce946cab-7e6f-5639-ff68-e24cef6a2b5e.npy
piano	Medley-solos-DB_validation-4_a17359ab-c589-542d-f461-e35c2ddbaef8.npy
piano	Medley-solos-DB_validation-4_b16c869d-d5a9-542b-f1b9-67fc7f267704.npy
piano	Medley-solos-DB_validation-4_89265cde-3096-5414-fab2-e89a5d5c6c32.npy
piano	Medley-solos-DB_validation-4_b500f219-467c-563f-f943-d727af1753ac.npy
piano	Medley-solos-DB_validation-4_520fed79-7956-58f5-fd97-8e16d53d42d9.npy
piano	Medley-solos-DB_validation-4_df688ed0-ae5e-55d8-fbc2-38caad2850d0.npy
piano	Medley-solos-DB_validation-4_ff9193c8-c8d4-5c04-f417-3af8d1baf303.npy
piano	Medley-solos-DB_validation-4_3121e298-f796-5c7a-f9fb-83d112ff8e35.npy
piano	Medley-solos-DB_validation-4_0d31f050-0c33-5403-fdb4-c285fcd25293.npy
piano	Medley-solos-DB_validation-4_e672de5a-ded3-5256-f2f4-ebb59257e6f7.npy
piano	Medley-solos-DB_validation-4_4e6f231a-2275-54f0-f5fa-d9a13f60799c.npy
piano	Medley-solos-DB_validation-4_34d5892f-8c1c-5734-f6a1-a25e3e021ae4.npy
piano	Medley-solos-DB_validation-4_3e9547a0-104c-562f-f0ed-239f51578e54.npy
piano	Medley-solos-DB_validation-4_e6c009dd-d5a8-5106-f2c5-ebcef3e572a3.npy
piano	Medley-solos-DB_validation-4_caddc6cb-b120-5388-fb16-539aef43693c.npy
piano	Medley-solos-DB_validation-4_963339fc-832c-5247-f1b6-96eb668b415f.npy
piano	Medley-solos-DB_validation-4_ee190432-e6de-556e-f3e3-7a73afa1f7d9.npy
piano	Medley-solos-DB_validation-4_d00a3612-1c66-55c9-ff7f-4787b3fce5f9.npy
piano	Medley-solos-DB_validation-4_3a68156a-e0a2-55dd-fea2-7d4a5ae64af1.npy
piano	Medley-solos-DB_validation-4_0ffad102-1614-564e-fb22-1255171a73d7.npy
piano	Medley-solos-DB_validation-4_f12f0a44-e3fb-58fd-f8ad-86fd139559c0.npy
piano	Medley-solos-DB_validation-4_4c8ac8a5-3857-52ed-fe36-2951badc996e.npy
piano	Medley-solos-DB_validation-4_b224207b-108d-54ab-f6b5-e76ac8ef8480.npy
piano	Medley-solos-DB_validation-4_3dec77f0-4e0c-5562-f0ed-e1bdbff63de0.npy
piano	Medley-solos-DB_validation-4_3749de73-fc06-5739-fb06-40e6d6389231.npy
piano	Medley-solos-DB_validation-4_a13088b7-6fab-5268-f4ef-4074cc5d2b3c.npy
piano	Medley-solos-DB_validation-4_4f4da476-f855-553a-f8cb-d57a22db034c.npy
piano	Medley-solos-DB_validation-4_bc17a030-caf9-5293-f492-ea455f8d1df1.npy
piano	Medley-solos-DB_validation-4_346aa344-d4d9-5c61-f1ce-c17ed8d2d6c4.npy
piano	Medley-solos-DB_validation-4_5b357be8-4a35-5c2d-f039-48c6475030d8.npy
piano	Medley-solos-DB_validation-4_3a93c95c-2079-5c4f-f286-0ed9ec3468ea.npy
piano	Medley-solos-DB_validation-4_31b8aee0-ffb3-59b6-f522-0536f07c0f16.npy
piano	Medley-solos-DB_validation-4_5fadb618-9c95-5108-f01a-cf14cc0ce670.npy
piano	Medley-solos-DB_validation-4_bf2847ce-52fd-5fc2-f179-ad2c6786ba0d.npy
piano	Medley-solos-DB_validation-4_236f6899-01cc-54b7-fc7b-6e0c109386d3.npy
piano	Medley-solos-DB_validation-4_8ba89ff6-4108-5bab-f224-abb860153cfd.npy
piano	Medley-solos-DB_validation-4_d5af5f48-d663-5988-f20f-6a607ede2501.npy
piano	Medley-solos-DB_validation-4_c57d4173-119f-5354-fddf-b6e019975ccc.npy
