flute	Medley-solos-DB_test-3_90e4bb31-da2e-525d-fd59-1cc8914b4045.npy
flute	Medley-solos-DB_test-3_bb09bf69-be72-53fd-f2e5-968d2c082c4d.npy
flute	Medley-solos-DB_test-3_f1d73d72-a465-5291-f0a7-f379ae865ee5.npy
flute	Medley-solos-DB_test-3_03af8392-fa89-51da-fc7b-e7b6c90d7462.npy
flute	Medley-solos-DB_test-3_c5f8a3a7-12c9-5399-fdad-e740daec1daa.npy
flute	Medley-solos-DB_test-3_0edf08dd-36b8-52c2-f86a-dd74e424a8a2.npy
flute	Medley-solos-DB_test-3_bc298fda-a536-5886-fb92-c68eff832f74.npy
flute	Medley-solos-DB_test-3_cce9920f-3289-5b38-f220-777b7fba76be.npy
flute	Medley-solos-DB_test-3_9ced3151-cd39-5499-f45e-7cfd7d346d02.npy
flute	Medley-solos-DB_test-3_e3147eaa-0284-5d3a-fb77-ad79ebe332ea.npy
flute	Medley-solos-DB_test-3_d9ced138-34eb-502a-fffd-797280f535c7.npy
flute	Medley-solos-DB_test-3_f5a43523-4d45-5a34-fc5f-626fe3474fe9.npy
flute	Medley-solos-DB_test-3_ee81b5d0-784f-5b2e-fc05-7929f38e72ce.npy
flute	Medley-solos-DB_test-3_caca0dba-b930-5ba4-fd92-8d0eb1cbbb1c.npy
flute	Medley-solos-DB_test-3_08180876-e1b8-584e-f235-112820128f3a.npy
flute	Medley-solos-DB_test-3_9cbe0fcf-b63c-541c-f3ef-1ce66a8d5c43.npy
flute	Medley-solos-DB_test-3_11791a31-9c14-5915-f538-eceb0c056676.npy
flute	Medley-solos-DB_test-3_cd320adb-5e63-55e1-f7c3-725c29485013.npy
flute	Medley-solos-DB_test-3_acfa8d67-836f-5eb0-f24b-a31bf0006a15.npy
flute	Medley-solos-DB_test-3_3661976e-75d8-5317-fc5b-b25e352a7b19.npy
flute	Medley-solos-DB_test-3_6d3d0277-f4f5-55a7-ff62-5a5071c2dbcd.npy
flute	Medley-solos-DB_test-3_da1a0c94-5e8f-5ebf-f14b-fe25f927eede.npy
flute	Medley-solos-DB_test-3_361bfabe-7f1b-564b-f6dd-6b4856d6b248.npy
flute	Medley-solos-DB_test-3_53a7bbe2-f3c1-5b84-f618-56f0c2311270.npy
flute	Medley-solos-DB_test-3_4e000c2a-f650-5c69-ffe3-409b33bd1462.npy
flute	Medley-solos-DB_test-3_7bdda852-67dc-5757-fa6e-1bb5d4b05ed1.npy
flute	Medley-solos-DB_test-3_44d477fa-7ce3-5d1c-fc2b-e940d25eb5b8.npy
flute	Medley-solos-DB_test-3_08ecd547-f4f0-5e18-f66e-95addcbc16b9.npy
flute	Medley-solos-DB_test-3_3e99d1d5-e7f3-59c9-fb4c-188bdbb25417.npy
flute	Medley-solos-DB_test-3_7dfcfa48-689e-5037-fdd0-3cd90f8705c5.npy
flute	Medley-solos-DB_test-3_f3d9763e-6e0a-5222-f508-a94a44c77007.npy
flute	Medley-solos-DB_test-3_2562b3e2-6ae4-578e-f36e-38e8038d0eb6.npy
flute	Medley-solos-DB_test-3_b84acec7-68f8-558e-f556-040c7d3f9ffc.npy
flute	Medley-solos-DB_test-3_d4c2d853-c6f2-5eb5-ffe0-bf1516331dde.npy
flute	Medley-solos-DB_test-3_97187cc4-4f85-5f56-f141-51711f65edd8.npy
flute	Medley-solos-DB_test-3_4cbcd443-a35a-5eb7-f75c-c6e2ec15e1cf.npy
flute	Medley-solos-DB_test-3_f299582d-c5b2-505e-f9b7-0b2820381047.npy
flute	Medley-solos-DB_test-3_fc2b2414-f05b-57ed-fa00-eca2a80a6e01.npy
flute	Medley-solos-DB_test-3_bb15a717-6537-5e12-fb79-a6501075abb3.npy
flute	Medley-solos-DB_test-3_3d96ca68-7530-598c-faa2-7e9db09ec8be.npy
flute	Medley-solos-DB_test-3_0b375202-1d2f-5988-fca1-313cd038251c.npy
flute	Medley-solos-DB_test-3_be1a59a7-3c2b-5113-fa1f-212075c15383.npy
flute	Medley-solos-DB_test-3_91c51909-64dc-5917-f5cb-c8f2d7c5ce6b.npy
flute	Medley-solos-DB_test-3_0991126a-6f2a-565e-fe3b-c9f52709fc34.npy
flute	Medley-solos-DB_test-3_45d5398e-ffac-5181-f8d1-7bd3ef9880cb.npy
flute	Medley-solos-DB_test-3_f6c699d1-e7b5-5b89-f919-204659fb88ee.npy
flute	Medley-solos-DB_test-3_f7668720-2dbd-5ed3-f089-3a20cfef1297.npy
flute	Medley-solos-DB_test-3_39275c55-0fff-54eb-f76a-6a914ad59689.npy
flute	Medley-solos-DB_test-3_f07bc0da-e9c2-5d02-f5eb-f91219dec00a.npy
flute	Medley-solos-DB_test-3_91fc20e6-7108-5c29-f102-34afcca6fd85.npy
flute	Medley-solos-DB_test-3_0e6ff572-f296-5992-fe9e-de26a93e7fed.npy
flute	Medley-solos-DB_test-3_bfcb6c48-6de3-565d-fc4d-f22faaede928.npy
flute	Medley-solos-DB_test-3_94bf7424-2392-5ff8-fc52-abb3b3684d66.npy
flute	Medley-solos-DB_test-3_c87d3747-f44a-55cf-f141-e4659b0da398.npy
flute	Medley-solos-DB_test-3_b4b60950-9963-59b7-f764-996a60937b29.npy
flute	Medley-solos-DB_test-3_67c686e6-8ea0-5df3-fa39-5357e4046221.npy
flute	Medley-solos-DB_test-3_e0f8f8cb-62b1-524c-f307-afe7033e9705.npy
flute	Medley-solos-DB_test-3_19dbf054-b6d5-59cf-f866-56531e971112.npy
flute	Medley-solos-DB_test-3_760599c1-5e32-541f-fc48-c8d7a39c019c.npy
flute	Medley-solos-DB_test-3_1300f75d-4f46-5c61-f21a-b707ac71cef4.npy
flute	Medley-solos-DB_test-3_230010eb-d5aa-5172-f93c-7efd7382410d.npy
flute	Medley-solos-DB_test-3_d0b04383-dd74-5ca6-f26f-414a195be0cc.npy
flute	Medley-solos-DB_test-3_f0d824e2-9a70-5ef1-f891-f60dcca0fe6c.npy
flute	Medley-solos-DB_test-3_a4db26d1-ed95-58f2-fa0e-8680eaaae9ce.npy
flute	Medley-solos-DB_test-3_febe913c-f5fb-5f47-ff1c-902274843691.npy
flute	Medley-solos-DB_test-3_a513022b-f53d-5324-f034-9e4eac581f84.npy
flute	Medley-solos-DB_test-3_22d89004-12d0-5641-fe73-08eeb8e9fb32.npy
flute	Medley-solos-DB_test-3_18de505e-3759-555d-f9ce-9a52ec25e59c.npy
flute	Medley-solos-DB_test-3_1c692fab-bf9a-512f-f60d-66f1830c3cd6.npy
flute	Medley-solos-DB_test-3_f67c47ce-6587-5dbc-fce2-abff395efd67.npy
flute	Medley-solos-DB_test-3_56675907-21dd-5093-f0ee-94c4494a4476.npy
flute	Medley-solos-DB_test-3_16bb01b9-7cd6-5b6e-fd1d-f7b49ed5e6cf.npy
flute	Medley-solos-DB_test-3_793cd16b-6bcd-588e-f358-d8a63df3aac8.npy
flute	Medley-solos-DB_test-3_8b5c6be0-5518-5ab8-fcce-f6e8f207e0bf.npy
flute	Medley-solos-DB_test-3_e9a98c55-5304-5624-f7d0-627af430f0d9.npy
flute	Medley-solos-DB_test-3_9b947229-ce75-5146-fbc6-19b4ea43c7aa.npy
flute	Medley-solos-DB_test-3_67edd4e6-c3e7-5648-f69c-f8167d9da502.npy
flute	Medley-solos-DB_test-3_4dbe5884-e3ac-5b22-f1f2-4903e72f7f4a.npy
flute	Medley-solos-DB_test-3_57630811-8b05-5729-f7dc-df5a5124b2c1.npy
flute	Medley-solos-DB_test-3_87b31a2e-2a7b-5e49-f49d-bcce3d5336a0.npy
flute	Medley-solos-DB_test-3_461644d1-076d-504b-f16c-e2b549066a47.npy
flute	Medley-solos-DB_test-3_af6f1fa5-b9e3-5524-f924-6c1fcf4f4eee.npy
flute	Medley-solos-DB_test-3_460583b5-5b4a-56c0-f4a3-8da42b4c7fc2.npy
flute	Medley-solos-DB_test-3_530a26a7-3764-5a27-f0e3-74cddd956068.npy
flute	Medley-solos-DB_test-3_47605526-78d0-5509-f340-d7c47dba95d9.npy
flute	Medley-solos-DB_test-3_c0687326-d3cf-5046-f401-ab374b65aea5.npy
flute	Medley-solos-DB_test-3_27e52d20-8317-5f8c-fa8e-3cfeb0b0bf7a.npy
flute	Medley-solos-DB_test-3_028aaf37-7a55-52cd-ffcc-319cef7e6e8e.npy
flute	Medley-solos-DB_test-3_5b3273f8-88b0-5c83-fc64-754065ebd17b.npy
flute	Medley-solos-DB_test-3_14a103f5-3b23-5cb5-fdac-e898648aef5e.npy
flute	Medley-solos-DB_test-3_29286fab-5b7b-5a1e-f6a7-5e69dc9ee55b.npy
flute	Medley-solos-DB_test-3_90b835ee-7c43-52fb-f089-fdc2e7ae1b8e.npy
flute	Medley-solos-DB_test-3_c246b9aa-22b7-5e4f-f630-3bde3e6cf764.npy
flute	Medley-solos-DB_test-3_53f4d0c3-8d8a-5dd0-f2e9-3f1d1f0b6133.npy
flute	Medley-solos-DB_test-3_26667d9a-97fa-5d66-fdcc-3abcc88ff85e.npy
flute	Medley-solos-DB_test-3_9d266bbf-7af6-5453-f7f8-6991b9501704.npy
flute	Medley-solos-DB_test-3_dbe2e699-b37d-54d5-fa5b-7d9aab079d70.npy
flute	Medley-solos-DB_test-3_e34ee99b-5d59-50ca-f9e7-16da7219c045.npy
flute	Medley-solos-DB_test-3_8e19c6ac-4c6d-59ab-fb29-131c25dab354.npy
flute	Medley-solos-DB_test-3_6c7adfd8-26a4-583c-f55d-44bc91aa0480.npy
flute	Medley-solos-DB_test-3_3bf5a95b-90ed-5e5d-f4f6-e4c429b4734d.npy
flute	Medley-solos-DB_test-3_f7233795-7a89-5fa9-f652-a1862679cd6f.npy
flute	Medley-solos-DB_test-3_459287f3-b0e5-547e-ff05-1203b01f70ff.npy
flute	Medley-solos-DB_test-3_1ba544ca-2252-5f41-fd01-40261a2fcad4.npy
flute	Medley-solos-DB_test-3_1ac21abb-c184-553d-f4bc-228e1ae32410.npy
flute	Medley-solos-DB_test-3_fac30f25-0946-5a8a-fdb1-57db26ac72db.npy
flute	Medley-solos-DB_test-3_0dbfd2ae-cf4e-57e1-f8d7-5c94e8b7daf2.npy
flute	Medley-solos-DB_test-3_d76d1282-2c5a-56e1-f39d-f98b6d6eee63.npy
flute	Medley-solos-DB_test-3_9bc91327-be8b-5bc8-f985-d3c1f6f5b0a5.npy
flute	Medley-solos-DB_test-3_f521e86d-ed7f-5b23-f5f8-c0df537cfb09.npy
flute	Medley-solos-DB_test-3_2d3b9d6c-3fa6-545c-f6a0-de615094624a.npy
flute	Medley-solos-DB_test-3_9782e755-038c-5981-fae8-e5f4cacbc293.npy
flute	Medley-solos-DB_test-3_3491245d-ae3d-5c61-f45e-fef0adc4ff3b.npy
flute	Medley-solos-DB_test-3_b7511de9-f4fe-554a-fed7-fa2b35e259f5.npy
flute	Medley-solos-DB_test-3_ea6f4564-3db7-558c-f745-f5e9e261658f.npy
flute	Medley-solos-DB_test-3_a62d632d-8af5-5825-f9ab-f821746ef597.npy
flute	Medley-solos-DB_test-3_7b82e0b3-0d70-5ba6-f62d-626188976bc6.npy
flute	Medley-solos-DB_test-3_a36ec308-3819-5022-f533-00718a3fe3f0.npy
flute	Medley-solos-DB_test-3_0487e528-cca6-527c-f612-6b7e9cf8bbf3.npy
flute	Medley-solos-DB_test-3_617f6e88-19c2-5d15-fa3d-cd427e636dd6.npy
flute	Medley-solos-DB_test-3_61a7b694-5d9c-5152-f7e0-c595e5e83be4.npy
flute	Medley-solos-DB_test-3_799e458d-0004-5c80-f5ff-8ffdeb1208cb.npy
flute	Medley-solos-DB_test-3_711a12eb-1c9f-5c79-f0d5-74ec42aeafde.npy
flute	Medley-solos-DB_test-3_249683ea-7b3c-5237-f584-bc3bc26ed9ab.npy
flute	Medley-solos-DB_test-3_4bb06b6e-b904-5823-f302-779759f3b5af.npy
flute	Medley-solos-DB_test-3_461180cb-fb2c-58da-fc93-9abd6bb47513.npy
flute	Medley-solos-DB_test-3_a33bc98a-6005-5455-f2e8-808634949afb.npy
flute	Medley-solos-DB_test-3_08c4d5b0-360d-5f3a-f57c-b7b37c89868a.npy
flute	Medley-solos-DB_test-3_a42df9c0-6e78-549f-f2ab-3bbb96d3e0ef.npy
flute	Medley-solos-DB_test-3_724b310c-94b5-5de5-f551-5df650a6f418.npy
flute	Medley-solos-DB_test-3_cb68ff50-38bd-568d-fdc4-9c27dcde5631.npy
flute	Medley-solos-DB_test-3_d4788930-36f4-5c56-f279-c49fb6fbb540.npy
flute	Medley-solos-DB_test-3_06a85388-94a8-5a46-f5ab-9fc5cc2b12ea.npy
flute	Medley-solos-DB_test-3_3cafde12-1df5-5637-f6d5-abc647968135.npy
flute	Medley-solos-DB_test-3_f56b129c-e7c9-546a-ff09-0b9efb359dce.npy
flute	Medley-solos-DB_test-3_aac7eba8-81ba-5b39-fe80-9d2c403ef19f.npy
flute	Medley-solos-DB_test-3_727fcd45-4ddd-5e74-f47a-9514e7b14cc1.npy
flute	Medley-solos-DB_test-3_84ceafcb-d94d-5abd-f187-febd1daf0379.npy
flute	Medley-solos-DB_test-3_a29c7925-37a5-5060-fe21-02a7bada2eba.npy
flute	Medley-solos-DB_test-3_ee21a795-80bb-5dac-f72b-907dd95e5497.npy
flute	Medley-solos-DB_test-3_843b62c4-11a6-5f45-fd33-ce95c76ae136.npy
flute	Medley-solos-DB_test-3_0c4a7a81-71ad-50e2-f733-3eee1a0ca01e.npy
flute	Medley-solos-DB_test-3_93996406-fad7-5057-f513-9aad7eeb46ef.npy
flute	Medley-solos-DB_test-3_627f9f53-fb34-545d-feb7-d5d57bde33a8.npy
flute	Medley-solos-DB_test-3_1122e0d6-bf84-5481-f7bc-390af55a6b8e.npy
flute	Medley-solos-DB_test-3_cf3304d4-8562-5825-fb6e-16bed06710ec.npy
flute	Medley-solos-DB_test-3_f0afd01e-8415-530f-fcc9-d9e63c4e6083.npy
flute	Medley-solos-DB_test-3_aa75a6a4-ffb9-5433-f8b2-0cc8807a4f55.npy
flute	Medley-solos-DB_test-3_6f9e8f91-3596-5cb9-fda6-71bd3448873f.npy
flute	Medley-solos-DB_test-3_8cc6747e-1be9-5fee-f219-1287ef39afa2.npy
flute	Medley-solos-DB_test-3_4fe86ca7-d45c-5131-f02b-7f2101922f90.npy
flute	Medley-solos-DB_test-3_4dbf805a-b640-5d28-f3b4-8f26b240197f.npy
flute	Medley-solos-DB_test-3_43ac32db-5f6a-5757-fd60-680f62b3fe17.npy
flute	Medley-solos-DB_test-3_8c6250a8-fe04-568b-fd6c-9331b2b03a42.npy
flute	Medley-solos-DB_test-3_e9024d7e-4779-5f25-f701-ee7e8dbc9af5.npy
flute	Medley-solos-DB_test-3_11c2b351-3b13-5610-fe02-2c657e1ba514.npy
flute	Medley-solos-DB_test-3_e27ef691-9322-5f8a-f4c9-ee05828c9507.npy
flute	Medley-solos-DB_test-3_42a3bffb-d539-52fd-f4d9-a06963ab2509.npy
flute	Medley-solos-DB_test-3_fb063c20-fe19-5498-fb3e-6f49ee28f979.npy
flute	Medley-solos-DB_test-3_71d074aa-906e-5a39-fd30-e1fed0b0edba.npy
flute	Medley-solos-DB_test-3_5cb13591-c8c2-5876-f67e-0d1f092846b0.npy
flute	Medley-solos-DB_test-3_774f1ea0-6467-5827-fa5c-403485eff7a4.npy
flute	Medley-solos-DB_test-3_18635326-0e54-5321-fd1d-7bb9ac15f04e.npy
flute	Medley-solos-DB_test-3_7f2a375c-d1fe-5864-fbc9-78c487b32074.npy
flute	Medley-solos-DB_test-3_d4ca38a3-b9cc-5fd6-f083-affc80cf6863.npy
flute	Medley-solos-DB_test-3_bd7236f7-ca95-58ce-fa20-79a6943a8f35.npy
flute	Medley-solos-DB_test-3_753449f7-fb2e-588b-faac-205f62a8b244.npy
flute	Medley-solos-DB_test-3_e287c6d6-a434-5ec3-fda8-2464b68cd19f.npy
flute	Medley-solos-DB_test-3_f05faf23-5373-5818-fb1e-ec7bdf6f8ec8.npy
flute	Medley-solos-DB_test-3_c00e6a91-ad76-5da0-fb1a-329542ea7ba1.npy
flute	Medley-solos-DB_test-3_20981b08-46c4-5dfd-f43a-956b6ae404b5.npy
flute	Medley-solos-DB_test-3_f9b6ccd3-3482-5eaf-f678-9e3f7e276aff.npy
flute	Medley-solos-DB_test-3_6ba69b23-0e55-5a8d-fe46-fb485ebb153e.npy
flute	Medley-solos-DB_test-3_58a50c55-de6b-558b-f1f5-81fbca6dbfa7.npy
flute	Medley-solos-DB_test-3_2a364ce0-e4af-5594-f6cb-b12a57094232.npy
flute	Medley-solos-DB_test-3_49889bfb-aa7f-5b24-f5ff-aa13cc9def79.npy
flute	Medley-solos-DB_test-3_9ca6c83c-cc70-501e-fc49-05f3e9b9462e.npy
flute	Medley-solos-DB_test-3_5a63ff60-f9f3-5c41-f1cb-1a800fa8357c.npy
flute	Medley-solos-DB_test-3_8c14e547-9b27-5abf-ff9d-73a999ee0246.npy
flute	Medley-solos-DB_test-3_700cad7c-f53b-54a6-ffe5-8b54db8c1e01.npy
flute	Medley-solos-DB_test-3_69030464-33ec-5161-ff96-87eaa4bd7d04.npy
flute	Medley-solos-DB_test-3_f2627a31-47c0-5f29-fc7f-1764946bf613.npy
flute	Medley-solos-DB_test-3_5d202094-8a95-5404-f943-911af6ebb0cf.npy
flute	Medley-solos-DB_test-3_54aca13e-31e7-5eca-f4e3-9cb732ad0845.npy
flute	Medley-solos-DB_test-3_d2997bef-0ee6-57c1-f979-3dbde849709b.npy
flute	Medley-solos-DB_test-3_e587f102-b5be-52ff-fe2e-58cb31fdaeb1.npy
flute	Medley-solos-DB_test-3_150fd62f-2b1a-5775-fc3a-0f16c968d1b5.npy
flute	Medley-solos-DB_test-3_1fa0538f-e990-537a-f91f-d8f7e63a6148.npy
flute	Medley-solos-DB_test-3_346b611a-6657-55d8-f929-e130804ebefe.npy
flute	Medley-solos-DB_test-3_7a918e7d-b1bc-5575-f5d4-b0949450f88d.npy
flute	Medley-solos-DB_test-3_82755e7b-3cee-574a-f0f7-bfa587e89a10.npy
flute	Medley-solos-DB_test-3_5830cbf8-ef04-5eb1-f6f4-df559417d6ca.npy
flute	Medley-solos-DB_test-3_1fe3a55d-9cfb-54a2-fb87-85afd75db9f0.npy
flute	Medley-solos-DB_test-3_c4595e1a-d432-5990-f10e-bc7d509f34f5.npy
flute	Medley-solos-DB_test-3_ee014d80-2312-5655-fda4-bca1f2f7c4ef.npy
flute	Medley-solos-DB_test-3_93060a08-b261-5b95-f3a2-d64862ff24ca.npy
flute	Medley-solos-DB_test-3_24f46268-214b-5de8-fe41-10fa4b762f60.npy
flute	Medley-solos-DB_test-3_723ff616-bb29-5b19-ff35-2fad15dd0abd.npy
flute	Medley-solos-DB_test-3_37b5068a-f7ae-56c4-f444-0cc1615e87b5.npy
flute	Medley-solos-DB_test-3_26211001-1410-5c63-f6fd-d897997d8f02.npy
flute	Medley-solos-DB_test-3_64a671f0-41f3-5f0d-fd2f-2327dba43fa2.npy
flute	Medley-solos-DB_test-3_f986066b-0776-5a3a-f967-7d0b4d30baa9.npy
flute	Medley-solos-DB_test-3_33967922-b706-5be5-fd16-8caf70ff4292.npy
flute	Medley-solos-DB_test-3_463820bb-fca9-5f11-fec8-8e7b27297f32.npy
flute	Medley-solos-DB_test-3_9598e11d-bd54-5947-ff03-3a6d8f601241.npy
flute	Medley-solos-DB_test-3_26d90ac2-5ddb-5045-f6dd-d1d70ec656d2.npy
flute	Medley-solos-DB_test-3_5b27497d-e3fe-59cd-f5c0-5e76e8c616b0.npy
flute	Medley-solos-DB_test-3_d4d95d07-23e1-5af8-f7a9-3757413af2fb.npy
flute	Medley-solos-DB_test-3_b9d6abea-4dbf-5d56-f43c-6339845ee14f.npy
flute	Medley-solos-DB_test-3_05e71218-2509-5897-f9f0-afdf57ed87f6.npy
flute	Medley-solos-DB_test-3_3133050f-e83b-5389-fa6e-fda62690d357.npy
flute	Medley-solos-DB_test-3_3dcb5bcc-1481-5d1c-fa6f-fb8d41213b5a.npy
flute	Medley-solos-DB_test-3_da2205b7-413c-5f1d-fd51-22f08bfd6040.npy
flute	Medley-solos-DB_test-3_d53b60d0-5efc-5f69-f68b-ad142720f65a.npy
flute	Medley-solos-DB_test-3_4b105ac3-3489-5051-f6c4-5b0b55eea886.npy
flute	Medley-solos-DB_test-3_7b5565bc-9b9b-5889-fd8b-4aed60bb5a28.npy
flute	Medley-solos-DB_test-3_18419527-a402-550b-f50f-a96ddc551837.npy
flute	Medley-solos-DB_test-3_20133c30-1990-56ce-f90e-9d38abffd4d7.npy
flute	Medley-solos-DB_test-3_27f1e205-3a83-51f0-fdd3-1a757436a5fa.npy
flute	Medley-solos-DB_test-3_c1cf4833-a7ed-52f6-fdd3-bfcb32e02a87.npy
flute	Medley-solos-DB_test-3_5c9f61be-662c-57dd-f89f-cf600d4665d5.npy
flute	Medley-solos-DB_test-3_97e9f00c-a098-59c0-fa28-9cda9d7e282b.npy
flute	Medley-solos-DB_test-3_ea3aaf23-d7df-59cc-f17f-5b477f42668e.npy
flute	Medley-solos-DB_test-3_3115db33-77db-5a38-f8c8-00f7e3fb405a.npy
flute	Medley-solos-DB_test-3_d0eb6df8-a795-5f8a-f9d4-9fd6a9faf449.npy
flute	Medley-solos-DB_test-3_1e499bd2-b7f8-52eb-f535-3ea7e6acaab4.npy
flute	Medley-solos-DB_test-3_33657ba1-064d-5d87-f11c-6681dcaa66c6.npy
flute	Medley-solos-DB_test-3_c84bf8be-d587-54cd-fe4b-a5339a7da90a.npy
flute	Medley-solos-DB_test-3_8ad016f2-0b84-5b84-fd71-f0ad0d7f358f.npy
flute	Medley-solos-DB_test-3_61fd73a0-f6d8-506e-f49e-2a407c6220a5.npy
flute	Medley-solos-DB_test-3_ccd6d6d8-9f9b-5e0c-f8e8-001982e93432.npy
flute	Medley-solos-DB_test-3_70602434-134a-5c90-f34e-b088deb1f3d6.npy
flute	Medley-solos-DB_test-3_599ec927-25ce-566d-fab7-bd47bfad821f.npy
flute	Medley-solos-DB_test-3_05bd91f4-a91c-5d2e-fba6-704f9ae09e6f.npy
flute	Medley-solos-DB_test-3_5a670617-db70-5180-face-7f33b8ab8187.npy
flute	Medley-solos-DB_test-3_5b43d6f8-bc37-542e-fa78-9c0a35d3e98e.npy
flute	Medley-solos-DB_test-3_140a57be-6a92-5471-fb99-1bc6bb1af69c.npy
flute	Medley-solos-DB_test-3_eac1b771-d0e6-58eb-fd92-3a50e3cc691e.npy
flute	Medley-solos-DB_test-3_14b797d7-924d-5620-f606-e2987f282dbe.npy
flute	Medley-solos-DB_test-3_e520a074-48a3-50cf-fd52-078a268d33d3.npy
flute	Medley-solos-DB_test-3_1edc8e00-ea79-5174-f307-bfe5827c9b9a.npy
flute	Medley-solos-DB_test-3_c1c08e95-eb2f-5c55-f223-4ea30a06f5b9.npy
flute	Medley-solos-DB_test-3_515ba951-0ec6-58b7-f7bf-019ba563893f.npy
flute	Medley-solos-DB_test-3_a9fa63b1-9352-507b-fd26-d8d69d853b8e.npy
flute	Medley-solos-DB_test-3_67b6e13e-4ea4-5854-fb1c-e8073921d594.npy
flute	Medley-solos-DB_test-3_e2a2910f-251e-5369-f8f4-0347ad3e2845.npy
flute	Medley-solos-DB_test-3_8f31651d-8a3d-58e6-fd2c-c17873b88da6.npy
flute	Medley-solos-DB_test-3_de7ea5ef-4886-516e-fa35-90c92a2cfaaa.npy
flute	Medley-solos-DB_test-3_1e642486-f67a-5d7e-f318-1f0e34351f05.npy
flute	Medley-solos-DB_test-3_2f77f371-4cfb-5b4d-fbe0-22bd2c058315.npy
flute	Medley-solos-DB_test-3_9b59962c-1ca2-52e5-f5c6-70e8271e0397.npy
flute	Medley-solos-DB_test-3_8cf888d3-287d-57e4-f935-a162bb11b0fb.npy
flute	Medley-solos-DB_test-3_85bf373a-f257-522c-fcb5-5ca5381c2221.npy
flute	Medley-solos-DB_test-3_d8da6c6d-c77c-5767-f2f2-9bc8c450b2ef.npy
flute	Medley-solos-DB_test-3_06ec63e5-084b-529e-f78e-9c21d24324d2.npy
flute	Medley-solos-DB_test-3_4b221a4c-df41-5f54-f1d1-c2d1380512ad.npy
flute	Medley-solos-DB_test-3_6c13393e-d482-56fa-fc35-42d9d118ebd2.npy
flute	Medley-solos-DB_test-3_1c913cbd-d1a8-5cdd-fb78-28a3427dab33.npy
flute	Medley-solos-DB_test-3_20078543-0f82-5561-f7f0-6ab1df0a41b8.npy
flute	Medley-solos-DB_test-3_25e0c6d4-5793-5cbb-f625-8c4e4e5ab106.npy
flute	Medley-solos-DB_test-3_96bfa0c7-671c-537e-f65e-5e0221bec836.npy
flute	Medley-solos-DB_test-3_7840aedc-bec3-5308-f001-a6bfcbaeaedd.npy
flute	Medley-solos-DB_test-3_4852dd40-8996-59b1-f527-91aa01999a5f.npy
flute	Medley-solos-DB_test-3_09666260-008d-587b-f03c-360675aa1e93.npy
flute	Medley-solos-DB_test-3_e7302eb6-818f-52b1-f55c-71e238fc451b.npy
flute	Medley-solos-DB_test-3_957960ed-4df8-507a-fb32-a08259d276d2.npy
flute	Medley-solos-DB_test-3_495518f6-559a-5596-f4f2-953a882d7145.npy
flute	Medley-solos-DB_test-3_672c9d35-fe67-5ac0-f330-08333d69d440.npy
flute	Medley-solos-DB_test-3_bc2a93fa-4795-5da7-f751-fed68d063b2d.npy
flute	Medley-solos-DB_test-3_0dc8e2e2-da9f-50c6-fd6b-9c3b3b624d7a.npy
flute	Medley-solos-DB_test-3_cecd0e41-91fb-53df-f40a-8dad058a8081.npy
flute	Medley-solos-DB_test-3_709d7759-586d-52cf-f84a-2f64bd6e494d.npy
flute	Medley-solos-DB_test-3_9d304058-977a-555e-f5da-e6ad446a72a9.npy
flute	Medley-solos-DB_test-3_ad808a6e-7d20-5d56-f7b2-56bcd3015d30.npy
flute	Medley-solos-DB_test-3_7649d88b-c067-5320-fac1-dab95f7c6c10.npy
flute	Medley-solos-DB_test-3_c56933aa-3e2c-5f90-fd7e-45b43ad48512.npy
flute	Medley-solos-DB_test-3_0d81886a-9a04-51b6-f0a1-7c36c502f489.npy
flute	Medley-solos-DB_test-3_d8961bab-cbba-5102-f093-6d3bc22dc344.npy
flute	Medley-solos-DB_test-3_70cb5df4-c550-5ffd-f9a7-aae9a57c0523.npy
flute	Medley-solos-DB_test-3_97510d10-5f25-538a-f16f-8e1c744c816f.npy
flute	Medley-solos-DB_test-3_794f8a1b-ffa7-54de-f639-3df10486518f.npy
flute	Medley-solos-DB_test-3_3a2476b0-220d-5d6f-f5b0-f9024184e207.npy
flute	Medley-solos-DB_test-3_d4fcc007-f965-53bb-f762-14aeb3fbbd43.npy
flute	Medley-solos-DB_test-3_3af01744-7e88-5613-fb4f-f3db41bb26de.npy
flute	Medley-solos-DB_test-3_421faf46-d605-5788-fd1e-8062dc807649.npy
flute	Medley-solos-DB_test-3_c743aa27-2195-5a25-f4ec-a83a96248be0.npy
flute	Medley-solos-DB_test-3_abd41acb-cc94-5bf6-faec-bbb2761b3cca.npy
flute	Medley-solos-DB_test-3_f683c463-f881-5c5a-f606-ad1749fce01c.npy
flute	Medley-solos-DB_test-3_3f6d0b0e-a564-50e4-f382-335dfe5a735a.npy
flute	Medley-solos-DB_test-3_b095f0fa-4dfa-5dab-ffc3-b9821ea161bb.npy
flute	Medley-solos-DB_test-3_cba75cc5-666c-5a2a-fa69-0e767aba2a6f.npy
flute	Medley-solos-DB_test-3_419df202-6da0-5f2a-f05a-2321f200fc0f.npy
flute	Medley-solos-DB_test-3_f00162d3-18b8-5a6b-f80c-1228e4aff33a.npy
flute	Medley-solos-DB_test-3_d3b7b14f-e364-5450-f7e0-f593b1402857.npy
flute	Medley-solos-DB_test-3_8427121d-a070-58d5-f099-7b39214c0379.npy
